logd:  169 channel Ar-N2 970 steps
airy:  169 channel Ar-N2 33 steps
dxsec: Ar-N2 jmax=8, jtot2=100, j=4->j=4 101 angles
tenxsc: Ar-N2 jmax=8, lambda=2, jtot2=100  0.le.j.le.4

mac 1.25GHz G4, OSX10.3.2 vecLib tql2

SGI 100MHZINDY 4600
logd   4:19.29  4:18.23
airy   0:54.05  0:53.88
dxsec  1:02.63  0:54.59
tenxsc 1:36:69  1:02.24

HP9000/720 -lblas
logd   2:56.72  2:56.43
airy   0:36.54  0:36.46
dxsec  0:21.50  0:20.28
tenxsc 1:25.03  1:18.90

HP9000/829 -lblas
logd   1:11:48  1:11.30
airy   0:14:51  0:14:48
dxsec  0:14:33  0:10:97
tenxsc 0:48:29  0:42:52

RS6000/350 optimized -lessl (aix 3.2, xlf 3.1)
logd   2:33.47  2:33.33
airy   0:23.22  0:23.15
dxsec  0:38.95  0:37.03
tenxsc 1:04.49  0:58.64

RS6000/370 optimized -lessl
logd   1:34.52  1:34.36
airy   0:15.30  0:15.28
dxsec  0:24.76  0:23.20
tenxsc 0:42.81  0:37.08

39H nooptimization -lesslp2 tql2
logd   34.80 34.78 
airy   27.57 27.57 
dxsec  27.88 24.64
tenxsc 44.77 39.29

39H optimized -lesslp2 tql2
logd    2:26.94  2:26.87 
airy    0:25.20  0:25.16 
dxsec  17:00.38 15:40.00
tenxsc  1:08.28  0:58.27

397 optimized -lesslp2 tql2
logd    1:47.13  1:47.18 
airy    0:18.50  0:18.53 
dxsec   1:41.61  1:49.75
tenxsc    22.20    32.04

44P 367 MHz optimized -lessl tql2
logd      27.92    27.95 
airy       4.62     4.63 
dxsec     13.10    21.11
tenxsc     8.43  0:18.21

SUN UltraSParc 5.1.5 noblas
logd    6:10.14   6:06.70
airy    1:14.89   1:12.51
dxsec  22:40.71  21:11.08
tenxsc  1:26.03   1:16.13
tenxsc 0:09.81  0:00:11.38

apple 1.25GHz G4 xlf -O3 vecLib tql2 mxma
logd      56.28     56.56
airy       8.48      8.51
dxsec     13.73     21.81
tenxsc    10.01     19.81

apple 1.25GHz G4 xlf -O3 vecLib tql2 dgemm
logd      58.30     56.51
airy      10.94     10.89
dxsec     14.08     22.14
tenxsc    10.29     20.21
      TIMING:  ELAPSED 00:00:58.06 / CPU 00:00:57.85 
      TIMING:  ELAPSED 00:00:10.78 / CPU 00:00:10.78 
      TIMING:  ELAPSED 00:00:09.56 / CPU 00:00:07.23 
 ** CPU TIMES:  BASIS= 00:00:00.03  POT= 00:00:00.53  LOGD= 00:00:57.08  AIRY=  00:00:00.00
 ** CPU TIMES:  BASIS= 00:00:00.03  POT= 00:00:00.00  LOGD= 00:00:00.00  AIRY=  00:00:10.46
    ELAPSED TIME: 00:00:21.99  CPU TIME:  00:00:13.89
 ** TENXSC FINAL TIMING, ELAPSED:  00:00:20.22  CPU:  00:00:10.38 **
